dstport,protocol,tag
18073,rsvp,tag-37824
13513,stp,tag-61112
27917,manet,tag-57072
10643,cpnx,tag-13001
47729,hmp,tag-52629
8936,tlsp,tag-47168
25721,ddp,tag-64288
63662,etherip,tag-62590
39906,pvp,tag-28223
33971,nsh,tag-64652
19023,sat-mon,tag-2454
47521,,tag-64316
31989,,tag-8892
12718,etherip,tag-5637
7894,emcon,tag-25880
34429,iplt,tag-32995
39256,emcon,tag-16875
41668,ipcomp,tag-13824
2196,tp++,tag-27345
27333,hip,tag-3385
12111,leaf-2,tag-25215
48881,sctp,tag-40919
61712,a/n,tag-33223
16118,trunk-2,tag-275
34522,encap,tag-37508
31087,hmp,tag-4680
64249,wb-expak,tag-11152
36366,ipip,tag-1475
50322,visa,tag-39480
41707,cpnx,tag-28695
31005,mpls-in-ip,tag-27854
20348,sun-nd,tag-46806
33100,ipv4,tag-23608
54753,ipv6,tag-51433
63688,merit-inp,tag-29510
26077,hopopt,tag-54024
27160,idrp,tag-9604
35038,ipx-in-ip,tag-40196
6392,gre,tag-51268
44164,cbt,tag-18312
13073,,tag-35405
20810,ospfigp,tag-28271
46966,ipv6-frag,tag-59978
19380,manet,tag-41829
62581,vrrp,tag-26150
63613,aris,tag-35192
59574,sctp,tag-31904
30724,cftp,tag-34155
53344,sscopmce,tag-16753
46856,tp++,tag-39155
35199,,tag-35677
16240,larp,tag-51885
25074,sat-mon,tag-9457
13332,sprite-rpc,tag-44709
24174,,tag-63201
28814,sat-expak,tag-41120
34164,wb-mon,tag-26704
48099,ospfigp,tag-4642
16817,trunk-2,tag-33994
9675,vrrp,tag-59971
8415,fc,tag-36751
25780,leaf-2,tag-2383
48318,cftp,tag-8563
42057,isis over ipv4,tag-6009
44489,ipv6,tag-41914
37435,mobility header,tag-62534
7261,ipip,tag-16197
62809,tcp,tag-16036
9829,aris,tag-53366
26922,rdp,tag-34647
61721,chaos,tag-54617
39993,xnet,tag-23630
37022,tlsp,tag-11770
50130,sat-mon,tag-16542
22307,nsfnet-igp,tag-63038
41918,skip,tag-11824
48214,l2tp,tag-6317
46158,sat-mon,tag-63840
50011,xnet,tag-7487
28976,pim,tag-20467
22982,cftp,tag-51308
2059,icmp,tag-9601
10280,,tag-54057
61281,sat-mon,tag-18283
49363,uti,tag-36495
65159,il,tag-7927
12691,mpls-in-ip,tag-46642
17463,aggfrag,tag-57917
4088,rsvp-e2e-ignore,tag-9095
37384,pup,tag-25023
4211,ptp,tag-32868
64502,pup,tag-40281
37359,,tag-14166
15276,encap,tag-26790
64391,uti,tag-26731
39212,rsvp-e2e-ignore,tag-7466
7215,vrrp,tag-25385
33286,gre,tag-21813
59991,udplite,tag-14698
26890,a/n,tag-19396
36495,etherip,tag-40725
20680,,tag-25426
48437,ipv6-frag,tag-17909
18047,dccp,tag-61181
1172,rsvp-e2e-ignore,tag-55826
44330,bna,tag-28108
33709,hip,tag-55181
2372,gre,tag-43450
27903,compaq-peer,tag-9328
56888,dsr,tag-62223
48190,iptm,tag-19579
28304,visa,tag-11666
42272,ipcomp,tag-13998
37167,compaq-peer,tag-38058
39965,bbn-rcc-mon,tag-3226
25495,hmp,tag-16792
27981,,tag-49883
24684,ospfigp,tag-15214
46644,ggp,tag-22741
17282,trunk-1,tag-56108
16844,,tag-22407
16815,ipcv,tag-10605
34588,ipx-in-ip,tag-5129
56612,ifmp,tag-32301
19003,hmp,tag-7278
46794,ipv6-frag,tag-33692
35352,ippc,tag-23595
22680,swipe (deprecated),tag-63142
57125,wsn,tag-42279
51106,nsh,tag-7805
11789,secure-vmtp,tag-38986
52656,rohc,tag-18819
45331,bna,tag-27834
30034,merit-inp,tag-17728
58799,tlsp,tag-34633
25074,larp,tag-43522
25390,mfe-nsp,tag-52342
62348,rsvp-e2e-ignore,tag-16251
6378,ipv6-icmp,tag-20015
45247,nsh,tag-52780
62605,iatp,tag-38538
63350,etherip,tag-50258
37874,,tag-11771
17764,ddx,tag-47099
41540,wb-expak,tag-40406
5918,cbt,tag-50968
33844,cftp,tag-22859
40101,iptm,tag-2560
40272,pgm,tag-13599
27851,leaf-1,tag-28371
35749,compaq-peer,tag-43962
62701,uti,tag-54963
62837,vrrp,tag-15747
14798,gre,tag-5440
7939,trunk-2,tag-41776
17685,iso-tp4,tag-35275
47501,iptm,tag-9286
32253,l2tp,tag-31998
23595,xtp,tag-32008
38128,tcp,tag-31844
36067,ethernet,tag-23156
10154,esp,tag-36189
61539,nvp-ii,tag-48485
16634,il,tag-51408
35294,dsr,tag-56892
46528,dccp,tag-34760
9121,dccp,tag-44987
64820,egp,tag-50528
17652,scc-sp,tag-48091
16527,ipv6-icmp,tag-40841
37790,wsn,tag-36321
33499,uti,tag-11814
17807,tcp,tag-7326
38861,aggfrag,tag-38925
25574,ah,tag-7437
44707,merit-inp,tag-9317
33291,pgm,tag-2754
59350,crtp,tag-9143
62234,3pc,tag-53833
55078,icmp,tag-18665
55,wsn,tag-30595
60017,,tag-2843
58467,ipv6-route,tag-62690
41745,iso-ip,tag-23498
50013,igmp,tag-45317
35339,fire,tag-58783
29288,tp++,tag-9951
12934,snp,tag-42501
38660,gmtp,tag-6713
62499,,tag-12049
24736,dsr,tag-19080
32070,cftp,tag-47070
45756,secure-vmtp,tag-26755
20191,nsfnet-igp,tag-35248
2017,leaf-2,tag-41559
21692,iso-ip,tag-46948
25763,rvd,tag-36008
32288,wsn,tag-4538
40410,gre,tag-18090
60223,il,tag-43766
10364,crtp,tag-58412
26751,rvd,tag-3168
61082,ddx,tag-39147
23968,icmp,tag-18948
11962,secure-vmtp,tag-36536
2105,qnx,tag-18019
52210,idrp,tag-14590
17437,rsvp,tag-33728
30467,dcn-meas,tag-19171
58984,a/n,tag-26968
51764,a/n,tag-59769
37600,kryptolan,tag-8263
44361,sctp,tag-21981
29528,fc,tag-31899
55765,gmtp,tag-58349
35750,crudp,tag-46395
57497,ipv4,tag-16447
8100,narp,tag-56803
57681,mux,tag-26042
5446,tcp,tag-2023
60415,isis over ipv4,tag-23391
43745,tp++,tag-12801
48297,il,tag-55138
39058,bbn-rcc-mon,tag-17235
61517,leaf-1,tag-46924
27335,vmtp,tag-28900
31344,sun-nd,tag-15133
28902,vmtp,tag-44153
2997,compaq-peer,tag-40335
26230,snp,tag-65097
15798,crtp,tag-26933
62652,sdrp,tag-37997
16087,stp,tag-58123
62010,sscopmce,tag-58274
36426,vrrp,tag-58827
6904,scc-sp,tag-62134
56563,sm (deprecated),tag-9942
23267,ipv6-route,tag-38799
64372,idpr-cmtp,tag-63152
17743,swipe (deprecated),tag-52708
38061,netblt,tag-51681
7789,xtp,tag-58181
13380,gmtp,tag-286
27971,ipv6-opts,tag-57996
56733,ipv4,tag-14391
12793,ax.25,tag-56110
42453,uti,tag-11140
27273,sctp,tag-44478
3432,fire,tag-36469
22055,vrrp,tag-53196
4641,mux,tag-50284
6752,kryptolan,tag-35737
10579,xnet,tag-57384
26644,wsn,tag-10040
6192,encap,tag-30491
54566,ptp,tag-4650
19779,ah,tag-20883
38716,cpnx,tag-14262
743,shim6,tag-6990
48786,tlsp,tag-43813
55273,kryptolan,tag-29744
23581,irtp,tag-34315
37964,netblt,tag-61922
32543,sprite-rpc,tag-47325
31754,idpr,tag-46015
63614,encap,tag-64971
41026,,tag-22696
40412,cftp,tag-50658
47780,br-sat-mon,tag-33218
52626,iatp,tag-58813
21737,ddp,tag-3670
27540,swipe (deprecated),tag-6288
29530,visa,tag-48069
40302,dsr,tag-50895
62905,pvp,tag-165
13193,swipe (deprecated),tag-51999
42218,pvp,tag-62763
42975,ah,tag-11096
37634,isis over ipv4,tag-29262
48429,trunk-2,tag-53008
11619,sscopmce,tag-27524
44306,crtp,tag-48143
7839,,tag-62532
29674,mpls-in-ip,tag-17343
1198,igp,tag-35868
61824,iatp,tag-16199
24735,esp,tag-37763
29028,aggfrag,tag-12075
55019,sctp,tag-17826
61395,min-ipv4,tag-64835
13975,,tag-62769
59686,idrp,tag-63418
38686,leaf-1,tag-64892
3529,iptm,tag-52187
824,sat-mon,tag-60516
10396,tp++,tag-20784
21126,dsr,tag-19036
36324,gmtp,tag-37104
65388,br-sat-mon,tag-53160
47184,il,tag-32040
34,l2tp,tag-20286
52531,hip,tag-7816
13316,ipv6-opts,tag-15777
29250,i-nlsp,tag-62443
32404,secure-vmtp,tag-45718
34585,dccp,tag-38972
48288,a/n,tag-32398
20541,xns-idp,tag-43978
34523,stp,tag-58437
23394,pim,tag-8711
13803,pvp,tag-27991
5435,wb-expak,tag-54747
54300,igmp,tag-43591
53313,hopopt,tag-58243
6189,dsr,tag-49214
8150,tp++,tag-59345
23976,rvd,tag-42415
40584,shim6,tag-39598
7588,narp,tag-41107
17409,,tag-35932
23776,mpls-in-ip,tag-9703
37988,srp,tag-766
55518,qnx,tag-45873
5647,cphb,tag-23333
56633,sps,tag-26232
6516,,tag-31809
30848,sat-expak,tag-62715
11066,pgm,tag-35018
20632,stp,tag-30629
26152,tcp,tag-63411
42945,crtp,tag-14984
6736,snp,tag-52214
30765,stp,tag-60805
46341,shim6,tag-40764
36743,rvd,tag-58374
59702,rohc,tag-52465
43382,sun-nd,tag-57055
1086,snp,tag-24558
49019,xns-idp,tag-17435
7068,iso-tp4,tag-37972
61611,sctp,tag-18285
21934,udp,tag-45463
18497,ggp,tag-60279
1958,crtp,tag-44035
39977,pim,tag-34321
12737,nvp-ii,tag-29733
17709,pnni,tag-40048
40825,min-ipv4,tag-3456
49045,ipv6-frag,tag-40626
52044,cphb,tag-11277
53245,udplite,tag-57088
6112,,tag-21881
64577,nvp-ii,tag-42756
24460,hmp,tag-7880
45652,pim,tag-6894
21766,trunk-1,tag-58499
53867,ipip,tag-27311
59769,mfe-nsp,tag-25546
26183,ipcv,tag-21841
26898,trunk-2,tag-37731
30862,dccp,tag-29763
4904,pim,tag-62391
54813,xnet,tag-56288
27876,il,tag-53678
36566,trunk-1,tag-54431
12409,ipip,tag-44422
48852,dsr,tag-43587
49095,,tag-53986
29749,dcn-meas,tag-6044
60894,tlsp,tag-48428
53316,leaf-1,tag-20221
41804,vrrp,tag-59924
12546,qnx,tag-65402
49002,dcn-meas,tag-53683
17021,rohc,tag-14790
46940,tcp,tag-4879
42478,iatp,tag-41333
41870,reserved,tag-35984
60152,etherip,tag-41102
54939,min-ipv4,tag-4360
58689,trunk-2,tag-32577
13980,tcf,tag-55145
32576,ipcomp,tag-55634
23380,dgp,tag-26967
14447,leaf-2,tag-4024
46567,hip,tag-27782
58569,skip,tag-32541
10707,emcon,tag-23227
11070,ipv6-frag,tag-9494
11849,nvp-ii,tag-56937
32518,bna,tag-63093
20292,ddp,tag-51222
30787,ipv4,tag-36810
48280,vrrp,tag-60913
47791,ddp,tag-599
21873,manet,tag-23329
13285,ipv4,tag-18984
24611,hopopt,tag-63967
56136,ipv6,tag-15536
9403,secure-vmtp,tag-15594
59674,trunk-1,tag-33818
16895,xtp,tag-39921
51311,stp,tag-22804
18923,narp,tag-39788
23409,netblt,tag-16275
1193,uti,tag-60691
39622,ipv6-nonxt,tag-28977
63643,igp,tag-1882
13091,3pc,tag-61990
38503,skip,tag-32501
55468,sm (deprecated),tag-35250
33411,tp++,tag-46620
43637,ipv6-route,tag-6612
39639,prm,tag-52779
931,min-ipv4,tag-27830
11795,,tag-34855
30838,emcon,tag-49453
42907,min-ipv4,tag-51733
3788,,tag-54302
61096,iatp,tag-4196
23665,dccp,tag-31010
2517,vines,tag-4716
30519,min-ipv4,tag-56760
45027,smp,tag-5320
62550,l2tp,tag-10101
55064,cphb,tag-21020
58260,3pc,tag-32501
53715,mobility header,tag-2194
16679,crtp,tag-2762
52418,dccp,tag-12898
25857,udplite,tag-40788
43513,iso-tp4,tag-22501
6221,gmtp,tag-3988
13238,hip,tag-8776
36014,hmp,tag-4729
61767,il,tag-64775
52161,tp++,tag-20154
7155,manet,tag-4079
9437,,tag-55285
11746,,tag-46702
34781,hip,tag-30361
59517,snp,tag-46856
44852,ah,tag-48778
14850,argus (deprecated),tag-41668
8504,pvp,tag-12725
4824,min-ipv4,tag-3260
53988,ggp,tag-3396
24054,cbt,tag-22884
2324,micp (deprecated),tag-40014
29387,iptm,tag-61113
24277,leaf-1,tag-37440
38021,sat-mon,tag-57376
10828,irtp,tag-20897
20156,eigrp,tag-50852
23378,compaq-peer,tag-36845
36842,pipe,tag-52077
9449,vines,tag-44412
45695,wesp,tag-8392
17818,sat-mon,tag-4337
59887,srp,tag-18018
46960,,tag-54555
62084,ax.25,tag-18079
1625,pvp,tag-12034
43091,iplt,tag-37782
35453,larp,tag-11235
3729,ipv6,tag-47088
54261,isis over ipv4,tag-54396
24955,chaos,tag-14914
45837,ptp,tag-46428
63523,sdrp,tag-40865
63251,shim6,tag-17140
25512,idpr-cmtp,tag-25561
39729,fc,tag-46330
41537,sdrp,tag-30630
5710,wb-expak,tag-57296
26675,sm (deprecated),tag-5986
20149,tp++,tag-50999
16196,3pc,tag-17636
24423,i-nlsp,tag-10974
1972,chaos,tag-53450
58107,qnx,tag-58808
56712,ddx,tag-46163
7447,ipcomp,tag-39699
28410,ipv6-frag,tag-32473
22374,sdrp,tag-51288
17701,aris,tag-63893
56541,sun-nd,tag-62499
17183,br-sat-mon,tag-25073
48019,fire,tag-43125
17041,ipx-in-ip,tag-11944
11498,idrp,tag-2493
18258,udp,tag-50573
50069,sdrp,tag-47897
31107,il,tag-7638
6897,qnx,tag-25496
14199,nvp-ii,tag-50274
61302,igmp,tag-49038
53569,l2tp,tag-3427
2763,mpls-in-ip,tag-22920
51234,br-sat-mon,tag-24754
54517,iplt,tag-62920
65138,mux,tag-15492
54125,udplite,tag-36031
4361,l2tp,tag-58939
52757,,tag-40838
40913,xnet,tag-44445
33390,,tag-51140
4125,br-sat-mon,tag-2493
42767,xtp,tag-7326
55243,min-ipv4,tag-33985
42897,xns-idp,tag-11934
52514,mpls-in-ip,tag-5457
46163,emcon,tag-6261
9131,prm,tag-11360
5153,dcn-meas,tag-38006
49392,,tag-44906
46174,rvd,tag-19071
54430,pvp,tag-25706
25736,rsvp-e2e-ignore,tag-17004
5589,fire,tag-4002
3501,secure-vmtp,tag-53644
5348,igp,tag-59386
19188,pipe,tag-11623
43462,ipv6-route,tag-24747
42734,rdp,tag-14329
16240,nsh,tag-32112
37421,ipv6-frag,tag-2562
40009,sscopmce,tag-25976
61470,min-ipv4,tag-39226
7426,sat-expak,tag-45583
32581,ax.25,tag-63457
37734,sat-mon,tag-62876
55382,ah,tag-30170
57025,ethernet,tag-26218
60026,hopopt,tag-51268
15667,sprite-rpc,tag-55556
44916,st,tag-42628
37824,,tag-59145
46972,larp,tag-8100
14446,pipe,tag-55829
4023,sprite-rpc,tag-28538
37542,leaf-2,tag-34055
64711,ifmp,tag-36955
58798,pvp,tag-65289
40405,wb-expak,tag-44111
24760,rohc,tag-17390
35973,,tag-17758
2163,iso-tp4,tag-37559
20836,crudp,tag-58866
13086,pim,tag-34576
1362,,tag-22657
55827,sps,tag-30472
40716,ifmp,tag-12603
64379,wb-mon,tag-29055
20954,pim,tag-15966
8849,leaf-2,tag-9219
4542,iso-tp4,tag-8572
52805,br-sat-mon,tag-19968
42519,3pc,tag-37244
37406,,tag-63112
21795,smp,tag-19369
25107,ippc,tag-11843
29109,l2tp,tag-6665
26886,etherip,tag-65203
56856,ggp,tag-28577
61463,,tag-26753
18834,sm (deprecated),tag-32787
23232,visa,tag-56133
23613,ethernet,tag-1136
6503,smp,tag-10338
35607,manet,tag-52109
64957,fc,tag-32968
40378,sctp,tag-27283
15938,leaf-2,tag-28436
61985,crudp,tag-25657
5881,snp,tag-8244
26477,hmp,tag-5096
36663,bbn-rcc-mon,tag-36631
36410,,tag-42683
64308,leaf-1,tag-37596
14604,sdrp,tag-57790
33819,kryptolan,tag-7599
5492,st,tag-47727
53792,wesp,tag-41084
44281,qnx,tag-14491
25761,narp,tag-201
1464,leaf-2,tag-29894
11451,compaq-peer,tag-50556
2185,rsvp,tag-23645
7340,scps,tag-46312
13000,ipv6-nonxt,tag-62094
47305,merit-inp,tag-23519
65095,ptp,tag-9028
58879,a/n,tag-8710
23506,hip,tag-56859
53103,chaos,tag-7411
28287,idpr,tag-63723
35154,pup,tag-3216
18750,ptp,tag-709
61629,idpr,tag-16027
45770,manet,tag-53492
47856,ipv6-opts,tag-51895
31140,rohc,tag-41400
28243,xtp,tag-23765
31784,gre,tag-31859
52853,l2tp,tag-47935
43512,pnni,tag-18656
21892,,tag-25049
59491,,tag-38458
32070,hopopt,tag-8614
64665,compaq-peer,tag-21753
51458,scps,tag-33472
3807,esp,tag-51936
10466,xnet,tag-52045
14350,scc-sp,tag-40618
17870,rvd,tag-48869
20689,nsfnet-igp,tag-417
6281,fire,tag-11669
24588,idrp,tag-23762
64215,qnx,tag-60233
16230,mpls-in-ip,tag-62573
31882,crtp,tag-52619
46739,crtp,tag-33493
58407,mux,tag-52558
9162,manet,tag-1125
5436,compaq-peer,tag-39855
26042,cbt,tag-42981
730,argus (deprecated),tag-10681
28112,,tag-42538
64234,srp,tag-45038
8670,udp,tag-57659
55364,idpr,tag-63398
30042,bna,tag-19212
19415,netblt,tag-2403
37358,compaq-peer,tag-9128
35360,hmp,tag-50052
9160,ipv6-nonxt,tag-53107
17330,ptp,tag-34865
19528,ggp,tag-10198
59422,rdp,tag-19720
53176,prm,tag-60294
26792,vines,tag-16418
55390,pvp,tag-32909
53228,idrp,tag-44035
23783,mtp,tag-62321
53241,sun-nd,tag-48618
12471,wb-mon,tag-58344
17821,udp,tag-30894
3279,ipv6-opts,tag-6654
2733,shim6,tag-51276
52625,sprite-rpc,tag-36998
45789,tp++,tag-63949
36558,reserved,tag-20283
12787,ipv6-route,tag-2374
14274,smp,tag-21596
26377,il,tag-21052
30421,udp,tag-21916
25909,gre,tag-21655
23313,rvd,tag-34043
34179,i-nlsp,tag-21189
26651,bbn-rcc-mon,tag-35339
11008,,tag-575
47220,icmp,tag-49946
49719,rvd,tag-35739
52907,dccp,tag-23871
62554,rdp,tag-48795
23780,scps,tag-45322
4392,prm,tag-3930
25682,leaf-2,tag-40013
9313,ptp,tag-55131
11939,sm (deprecated),tag-132
47790,ipcomp,tag-53302
5588,wsn,tag-36854
15790,sun-nd,tag-28782
27372,trunk-1,tag-46442
13683,mobility header,tag-18805
31170,pup,tag-684
58075,idpr,tag-63877
46655,hip,tag-5314
42434,fc,tag-14245
20269,dccp,tag-21012
8094,ah,tag-35078
56447,,tag-21113
49847,i-nlsp,tag-51789
5441,ddp,tag-61020
61470,cpnx,tag-23307
48323,,tag-14127
20583,irtp,tag-31383
29792,vines,tag-36979
31154,srp,tag-19513
16449,ifmp,tag-53408
7362,pim,tag-46331
541,visa,tag-34639
48239,hip,tag-25569
51991,etherip,tag-43830
28536,mux,tag-36699
41112,,tag-38515
55472,sps,tag-5327
34250,fc,tag-56767
8987,visa,tag-23515
10790,uti,tag-58296
33803,ipcv,tag-26265
1272,cftp,tag-54271
30148,pim,tag-8773
34088,isis over ipv4,tag-23168
23304,rsvp,tag-18395
38188,wesp,tag-23372
983,a/n,tag-29903
3827,xns-idp,tag-38235
56182,st,tag-40770
26848,rdp,tag-26962
1278,crudp,tag-63698
37848,iso-ip,tag-16407
16168,dgp,tag-1099
58511,mtp,tag-58217
46286,ipv6-route,tag-34096
50806,sdrp,tag-12763
6921,br-sat-mon,tag-15376
20099,fire,tag-38484
9570,trunk-1,tag-7250
62062,,tag-30217
58374,skip,tag-50498
61108,trunk-1,tag-22424
14836,sscopmce,tag-47069
15395,rvd,tag-26745
56661,,tag-45474
25725,srp,tag-31742
45347,,tag-4635
53920,chaos,tag-24590
5485,crudp,tag-16097
50644,ifmp,tag-23354
31037,dsr,tag-9155
41689,eigrp,tag-20404
23967,sps,tag-52422
4656,chaos,tag-16089
6653,ipv6-route,tag-19576
19979,chaos,tag-5534
54533,udplite,tag-928
14343,pup,tag-5532
39407,ifmp,tag-38360
49296,ippc,tag-24882
24579,cftp,tag-62193
6486,tcf,tag-47139
58757,ipx-in-ip,tag-18866
48896,eigrp,tag-9229
50360,sat-mon,tag-9056
29862,crudp,tag-5609
4816,mux,tag-57924
58266,rvd,tag-45499
2785,,tag-48241
32377,smp,tag-1428
6387,nvp-ii,tag-47844
24340,mobility header,tag-43303
54288,mfe-nsp,tag-63680
60832,pvp,tag-32454
25308,sps,tag-6045
6004,ipcv,tag-54564
47229,chaos,tag-10953
62606,dsr,tag-29082
61090,xtp,tag-21639
1742,gre,tag-55640
17412,ifmp,tag-23795
5346,dsr,tag-9343
54397,secure-vmtp,tag-2137
29009,sscopmce,tag-45639
17746,ethernet,tag-13660
1190,kryptolan,tag-2251
13367,,tag-11283
32629,dgp,tag-27996
53134,sprite-rpc,tag-9231
22562,mobility header,tag-1070
55617,icmp,tag-34007
6621,iptm,tag-28776
7636,xns-idp,tag-48822
17062,xns-idp,tag-4867
41272,dccp,tag-19450
5193,udp,tag-50660
13331,ippc,tag-49776
7335,iso-ip,tag-5134
42068,stp,tag-44883
57851,manet,tag-50571
8161,visa,tag-4448
58605,pim,tag-21264
39708,sprite-rpc,tag-18879
65094,cftp,tag-30195
30761,ipcomp,tag-34133
20305,,tag-23606
40222,wsn,tag-16065
10311,pup,tag-44592
31394,tcf,tag-5387
57403,sm (deprecated),tag-21218
42035,nsh,tag-47063
26073,wb-mon,tag-36361
8080,ddx,tag-64077
46099,mux,tag-25489
13876,mobility header,tag-50960
7390,,tag-35991
27475,prm,tag-52882
14585,a/n,tag-20074
64053,ah,tag-52173
45180,swipe (deprecated),tag-32649
38413,l2tp,tag-35749
32614,xns-idp,tag-15757
2687,bbn-rcc-mon,tag-48929
38055,il,tag-33863
29094,idpr,tag-712
53074,ipv6-icmp,tag-49527
46325,leaf-1,tag-47974
7272,vrrp,tag-60174
9936,egp,tag-59803
44502,,tag-44916
16527,uti,tag-31631
47369,udplite,tag-11722
46972,iptm,tag-54351
32912,etherip,tag-15599
6188,dgp,tag-60712
64281,sdrp,tag-34828
49435,,tag-59776
45222,rsvp,tag-54518
46303,trunk-2,tag-47543
25114,wesp,tag-17463
18092,manet,tag-6389
26662,sprite-rpc,tag-9033
55149,idpr-cmtp,tag-26219
53052,hopopt,tag-12167
20680,idpr-cmtp,tag-40273
11138,rsvp,tag-40613
19114,uti,tag-53908
21551,ipx-in-ip,tag-65412
58550,cphb,tag-24046
49871,scps,tag-51155
50786,ipv6-opts,tag-11426
54110,il,tag-41792
22463,wb-mon,tag-48982
36578,crudp,tag-25070
1560,ipv4,tag-64480
50363,xtp,tag-22364
8670,sun-nd,tag-40597
64193,ddp,tag-33007
13511,ax.25,tag-6933
25050,rohc,tag-8393
32612,isis over ipv4,tag-5223
39783,larp,tag-15788
13984,compaq-peer,tag-48689
62857,nsfnet-igp,tag-38494
29535,aris,tag-25641
38065,swipe (deprecated),tag-1228
16574,skip,tag-40142
36719,iatp,tag-10845
25629,pnni,tag-36474
12596,iso-ip,tag-10434
2028,wsn,tag-50150
8436,sm (deprecated),tag-13181
12902,ax.25,tag-12028
8210,xns-idp,tag-64393
32430,iptm,tag-57808
51653,egp,tag-64138
19277,tcf,tag-3847
20030,eigrp,tag-11724
19169,mobility header,tag-19337
587,nsfnet-igp,tag-36728
44487,rohc,tag-10632
13396,ipcv,tag-44586
14479,cpnx,tag-35698
22742,idpr,tag-24094
35184,sctp,tag-43648
31317,idpr,tag-32942
63993,encap,tag-55306
56015,mfe-nsp,tag-47819
28140,sprite-rpc,tag-64225
61501,eigrp,tag-17407
12876,eigrp,tag-30272
46045,mobility header,tag-32584
26864,wb-mon,tag-47538
46735,pnni,tag-6926
27324,wesp,tag-8224
18452,stp,tag-47651
62198,,tag-57334
10995,,tag-56876
57579,sat-mon,tag-39142
17087,igmp,tag-56409
55461,sscopmce,tag-57306
19764,uti,tag-63719
57905,trunk-1,tag-41799
46744,sdrp,tag-25546
23516,ipcv,tag-39065
57298,nsfnet-igp,tag-9081
4005,ddx,tag-25878
65256,igmp,tag-9408
5837,cpnx,tag-16849
30237,sat-mon,tag-62525
37482,rvd,tag-37744
13756,sm (deprecated),tag-13804
32087,idpr,tag-18636
3188,,tag-24171
36361,srp,tag-35818
37880,xnet,tag-25481
54017,iso-tp4,tag-4692
18552,leaf-2,tag-9617
29140,i-nlsp,tag-5150
16689,pipe,tag-13670
19140,encap,tag-44482
3025,il,tag-34135
48664,il,tag-30563
21067,mtp,tag-677
8377,shim6,tag-10968
53649,uti,tag-52811
64249,,tag-41516
48723,ipv6,tag-43966
34631,xnet,tag-61014
528,shim6,tag-65024
52591,secure-vmtp,tag-59485
23853,crudp,tag-16145
724,shim6,tag-32209
41150,dcn-meas,tag-18794
1719,ax.25,tag-45110
64671,mpls-in-ip,tag-34645
50259,uti,tag-42124
11004,mpls-in-ip,tag-50898
58612,ifmp,tag-32150
23561,manet,tag-40447
24954,gre,tag-57683
60667,pipe,tag-50974
12178,vrrp,tag-22841
353,wsn,tag-28890
577,bbn-rcc-mon,tag-51080
17548,ipcv,tag-54440
5053,udplite,tag-39457
32439,stp,tag-28570
40295,xns-idp,tag-44495
36470,idpr,tag-25730
51565,ipcv,tag-17096
3721,ipv6-icmp,tag-14008
49896,wsn,tag-63872
49980,leaf-2,tag-15601
26071,rsvp-e2e-ignore,tag-56903
51296,compaq-peer,tag-52722
40629,vmtp,tag-47226
15483,ipv6-frag,tag-53993
13471,xtp,tag-36724
50486,ddp,tag-5143
16023,xns-idp,tag-15614
59483,wesp,tag-54592
17275,min-ipv4,tag-45140
380,igp,tag-7721
19551,visa,tag-64886
36857,ipip,tag-17943
51161,st,tag-55377
12112,xnet,tag-8071
35370,udplite,tag-28747
61374,ah,tag-53187
31287,bna,tag-28387
15855,ethernet,tag-59258
20189,sscopmce,tag-6147
56310,pnni,tag-48300
58345,icmp,tag-62973
11357,rohc,tag-19715
46940,etherip,tag-8684
40083,sm (deprecated),tag-42354
30863,,tag-38774
53677,stp,tag-29542
25057,netblt,tag-2740
24474,sprite-rpc,tag-28159
7046,sat-expak,tag-24552
22437,compaq-peer,tag-57082
56445,udplite,tag-39478
24788,dgp,tag-29897
18515,mfe-nsp,tag-25949
10801,srp,tag-49217
4801,gre,tag-63080
30128,shim6,tag-31565
47607,merit-inp,tag-32363
967,cpnx,tag-29826
54091,rsvp-e2e-ignore,tag-48570
5370,pup,tag-35554
34612,ipv6-frag,tag-15837
60237,ipv4,tag-65422
2616,uti,tag-36640
60763,min-ipv4,tag-63439
35314,dcn-meas,tag-61076
3841,xns-idp,tag-58378
56374,pim,tag-13894
25350,wb-expak,tag-10954
47316,tcp,tag-29767
20197,skip,tag-907
37214,ddp,tag-2328
50471,shim6,tag-3405
54699,mfe-nsp,tag-10587
41392,sscopmce,tag-18656
36761,kryptolan,tag-20350
38351,argus (deprecated),tag-57159
28269,micp (deprecated),tag-38764
24562,chaos,tag-22524
59737,esp,tag-15294
27679,wb-expak,tag-65027
51662,egp,tag-2020
21483,secure-vmtp,tag-63494
17560,rohc,tag-52342
8998,ipv6-frag,tag-52688
21564,xnet,tag-9217
40526,hip,tag-22568
40677,idpr-cmtp,tag-40671
42062,ipip,tag-63386
62543,sprite-rpc,tag-36260
12056,,tag-30469
56958,sps,tag-7509
37088,iptm,tag-3057
2410,micp (deprecated),tag-55069
43761,cbt,tag-22559
19847,iso-ip,tag-28620
6263,stp,tag-59161
27384,sat-expak,tag-47340
28134,nsh,tag-14025
27448,leaf-1,tag-36479
56462,hopopt,tag-45282
22039,secure-vmtp,tag-25792
32799,tcp,tag-34633
30213,ddx,tag-28772
5799,sdrp,tag-8165
14474,hmp,tag-52527
44138,rdp,tag-54406
3504,crtp,tag-64468
18285,fire,tag-38195
32966,secure-vmtp,tag-36247
